entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
7963002,36,weekly,0,1808,6,1,2,2,4,0,1900,63700,0.760276471,0.901261447,0.715436719,0.866440598,0.430419,0.630419,2,1
3987410,49,bi-weekly,1,5795,0,2,2,2,4,1,1250,81650,0.789628571,0.902439846,0.7474875,0.77682085,0.536175,0.536175,4,1
8337584,37,bi-weekly,0,2570,0,2,1,2,3,1,600,32000,0.744315966,0.813846741,0.524376563,0.598804967,0.435361,0.635361,7,1
4886343,64,bi-weekly,1,3160,0,6,4,3,2,1,800,81300,0.86057479,0.946287484,0.810164844,0.811544053,0.726273,0.626273,7,1
3165455,32,monthly,0,4360,6,2,0,3,2,1,1000,60400,0.644781513,0.841915066,0.432998438,0.603221095,0.669527,0.669527,6,0
7803190,72,monthly,1,3165,5,4,4,3,2,1,600,68100,0.733013445,0.855214132,0.464535937,0.709653957,0.755583,0.555583,2,0
4355007,48,weekly,1,3155,7,3,3,7,5,1,600,68700,0.640817647,0.756419465,0.793923437,0.729864093,0.779984,0.779984,3,1
1318909,52,bi-weekly,0,5185,0,2,2,2,2,1,900,59900,0.698211765,0.874270515,0.684704688,0.761598431,0.660256,0.560256,3,0
9513745,49,bi-weekly,0,5180,0,6,6,5,2,1,500,48000,0.728135294,0.960764949,0.732458594,0.938086082,0.581938,0.881938,17,1
9655132,27,bi-weekly,0,2750,0,6,6,1,2,0,2500,74850,0.691716807,0.892395403,0.406101563,0.692013407,0.549623,0.649623,5,0
1343297,62,bi-weekly,1,5005,5,1,2,3,2,1,1100,49350,0.705583193,0.814823128,0.537039063,0.525726231,0.497781,0.497781,16,0
3047548,56,bi-weekly,1,3755,0,6,6,2,2,0,700,65950,0.702628571,0.73640914,0.277889062,0.341077172,0.493165,0.393165,4,0
5261896,62,bi-weekly,0,2065,0,7,2,1,7,1,400,40700,0.700205882,0.867570479,0.7199,0.732567164,0.841303,0.641303,13,1
5248188,38,bi-weekly,0,3545,0,1,0,1,2,1,400,74750,0.713166387,0.857503591,0.494311719,0.776520509,0.499291,0.699291,4,1
4642425,27,bi-weekly,0,2670,0,6,3,1,3,1,600,61300,0.760660504,0.96080984,0.802835938,0.933865048,0.735756,0.935756,7,1
1413785,48,semi-monthly,1,5030,0,2,8,1,3,0,400,51150,0.593760504,0.933740348,0.537283594,0.825770469,0.711468,0.811468,9,1
3720001,48,weekly,0,2152,0,2,3,3,3,1,400,73950,0.463815966,0.918129377,0.72430625,0.927396162,0.640031,0.540031,2,0
7105660,53,bi-weekly,1,4615,9,9,4,9,6,1,1100,78300,0.68082605,0.894460406,0.687254688,0.733289352,0.754748,0.554748,4,0
4434562,22,weekly,0,3625,0,2,2,6,4,1,600,62000,0.65079916,0.838458431,0.587933594,0.631278606,0.391875,0.491875,4,1
3552809,44,bi-weekly,0,2740,0,8,1,4,6,1,700,59700,0.723380672,0.873148231,0.639535156,0.817883733,0.530208,0.630208,3,1
1557546,53,bi-weekly,1,3055,1,1,8,2,11,1,1400,86800,0.700626891,0.7306406,0.48625,0.539176552,0.543745,0.443745,12,1
6074779,43,bi-weekly,1,6505,1,1,1,2,1,1,400,46200,0.640878151,0.690373047,0.535952344,0.630849058,0.679309,0.479309,7,1
6660381,26,weekly,0,2590,0,2,1,2,2,1,400,62150,0.744982353,0.858670767,0.836073438,0.910974089,0.58192,0.68192,4,1
3215684,45,bi-weekly,1,5980,0,2,1,6,3,1,3600,87450,0.79130084,0.941798348,0.625659375,0.968499261,0.627791,0.627791,5,1
6445105,21,weekly,0,7565,1,1,0,6,4,0,400,58400,0.753184034,0.801378165,0.600132813,0.744622738,0.763261,0.763261,7,1
1278927,59,bi-weekly,1,3200,0,3,3,1,4,1,1450,84750,0.89507395,0.982189352,0.604557031,0.821940478,0.826538,0.726538,6,0
5846273,28,bi-weekly,0,1580,0,5,5,2,6,1,600,39550,0.611489076,0.868782546,0.547694531,0.784600628,0.630472,0.430472,5,0
2735122,50,bi-weekly,0,2635,9,8,1,1,4,0,800,57600,0.479206723,0.857627043,0.605464844,0.606049093,0.531057,0.531057,4,1
8639129,40,weekly,1,2165,0,2,2,2,3,1,400,39900,0.581844538,0.818324654,0.700652344,0.704400126,0.64815,0.74815,4,0
8347320,36,bi-weekly,0,4422,1,3,1,1,0,1,900,45450,0.732078151,0.850893338,0.383675781,0.525045971,0.382392,0.582392,5,1
9326724,56,bi-weekly,1,5215,0,3,3,6,3,0,700,70950,0.651056303,0.83968172,0.687642969,0.734537778,0.472755,0.772755,2,0
4246143,37,bi-weekly,0,3340,6,7,7,2,3,0,900,72850,0.736993277,0.885493356,0.668607813,0.693532226,0.488957,0.588957,4,0
3725432,55,semi-monthly,0,3190,0,6,3,5,2,1,600,74400,0.77597395,0.921485006,0.699116406,0.918790661,0.837519,0.637519,3,0
1676026,24,weekly,0,5135,6,1,4,4,3,1,400,42150,0.754192437,0.868816215,0.506548438,0.668565405,0.579962,0.379962,4,0
5889376,46,bi-weekly,0,6175,0,4,2,2,4,1,2900,80650,0.784147059,0.881116448,0.675338281,0.718392088,0.738304,0.638304,7,1
5322860,47,semi-monthly,0,3235,0,2,6,1,5,1,600,52950,0.584026891,0.892328066,0.578548438,0.646759439,0.642744,0.442744,7,1
1589035,38,bi-weekly,1,2197,0,3,1,2,4,0,1200,78450,0.665784034,0.741975669,0.502247656,0.648324464,0.63812,0.43812,2,0
4905838,43,bi-weekly,1,3510,2,3,0,6,2,1,500,61200,0.538143697,0.841791614,0.529398437,0.641304525,0.399931,0.699931,7,0
7187721,41,bi-weekly,0,2725,0,4,1,2,5,0,800,51900,0.766031933,0.905806698,0.494697656,0.751055686,0.469985,0.669985,9,0
4000764,34,weekly,0,2463,3,5,1,6,5,1,1600,77550,0.79732521,0.914740079,0.623259375,0.914984628,0.58193,0.68193,5,1
3193068,22,weekly,0,7005,0,1,2,2,7,1,400,53650,0.686619328,0.855371252,0.645940625,0.675322653,0.568475,0.368475,5,1
2112893,30,bi-weekly,0,3185,0,3,0,6,3,1,800,89350,0.764968908,0.867705154,0.696171875,0.792570364,0.639045,0.539045,4,0
4678748,48,weekly,1,3270,5,1,1,3,3,1,400,33150,0.647305042,0.743097953,0.62386875,0.565395222,0.742678,0.642678,7,1
6486707,44,bi-weekly,1,1750,0,2,3,2,4,0,550,43150,0.740236975,0.870937332,0.429361719,0.586449052,0.779572,0.579572,4,1
2638694,36,bi-weekly,1,4802,0,5,5,2,7,0,1100,60550,0.704352101,0.901306339,0.499333594,0.590921654,0.563798,0.763798,7,0
6735900,37,bi-weekly,0,2888,0,3,0,1,4,1,600,45500,0.612414286,0.765610971,0.74549375,0.66668977,0.585913,0.685913,7,0
4417759,34,bi-weekly,0,2560,0,10,5,6,2,1,400,86000,0.734487395,0.876593643,0.83833125,0.943895245,0.713173,0.713173,3,1
7146604,50,semi-monthly,1,2270,0,2,4,6,3,1,700,61450,0.373842857,0.892328066,0.400641406,0.689735606,0.517615,0.417615,8,1
6360112,44,bi-weekly,0,2235,0,6,2,6,1,1,700,84250,0.65272437,0.894572634,0.626065625,0.800321904,0.829633,0.729633,4,1
4871150,34,bi-weekly,0,3620,0,5,5,2,6,1,600,53400,0.681669748,0.857570928,0.671201563,0.576244298,0.757872,0.657872,8,1
2757799,52,weekly,1,3595,0,7,6,1,3,1,400,62100,0.703593277,0.874270515,0.555600781,0.841149477,0.665556,0.565556,4,0
6218883,35,bi-weekly,0,2525,0,4,2,2,2,1,500,39000,0.66212605,0.882171395,0.503414063,0.598887112,0.591375,0.491375,14,1
7684724,28,weekly,1,3410,3,5,3,2,4,0,800,83400,0.682471429,0.901250224,0.741553125,0.948987354,0.872785,0.572785,4,0
5060848,39,bi-weekly,0,1525,0,5,9,7,4,1,700,68500,0.776802521,0.881049111,0.496582031,0.762294093,0.555098,0.755098,10,0
3178216,46,weekly,0,3185,0,6,2,6,1,1,900,31150,0.530698319,0.867705154,0.705829688,0.910283561,0.526816,0.426816,6,0
6306723,49,monthly,1,2210,1,5,6,2,3,1,1100,40000,0.676891597,0.853036901,0.47858125,0.665684354,0.442477,0.742477,6,0
8010338,65,bi-weekly,0,2685,0,2,2,6,1,0,800,71950,0.704480672,0.850713773,0.6673875,0.690907022,0.485362,0.485362,8,1
5948469,37,bi-weekly,1,3320,0,3,0,3,2,1,1600,82100,0.788013445,0.970786946,0.687767969,0.967511815,0.856787,0.556787,2,0
6037578,39,bi-weekly,1,5622,1,1,1,2,4,0,550,38900,0.665397479,0.795822859,0.3414125,0.499509272,0.589194,0.489194,14,1
2419610,50,bi-weekly,1,4520,2,6,7,4,8,1,1200,55300,0.584333613,0.901250224,0.44399375,0.651712929,0.501892,0.501892,8,0
7843594,42,bi-weekly,1,2090,0,3,3,2,3,0,1000,45550,0.799843697,0.845102352,0.698275781,0.759440424,0.811252,0.511252,6,0
6444275,44,bi-weekly,1,1605,0,3,4,2,7,1,800,63900,0.680460504,0.845259472,0.659385938,0.796826481,0.411681,0.511681,4,0
6607839,41,weekly,1,6290,0,4,9,6,3,1,800,56050,0.662159664,0.843014904,0.824052344,0.79456836,0.554933,0.554933,4,0
6620163,45,bi-weekly,1,3215,0,6,3,2,3,1,400,66000,0.611558824,0.86990483,0.510205469,0.548723293,0.63621,0.83621,4,1
9433101,44,bi-weekly,1,2540,0,6,10,2,2,1,600,76000,0.691210924,0.909218441,0.424655469,0.645476785,0.506779,0.406779,9,1
1493153,53,bi-weekly,1,3740,0,2,6,2,3,0,1200,72650,0.723509244,0.793578291,0.511754688,0.616579003,0.555097,0.655097,2,1
9320709,50,weekly,1,4625,0,6,5,2,7,1,1400,77550,0.615865546,0.867548034,0.712039844,0.820853773,0.800934,0.800934,6,0
5607782,57,bi-weekly,1,2120,0,1,9,3,7,1,400,37850,0.552194958,0.877659813,0.262490625,0.60087484,0.278406,0.478406,4,0
1617537,42,bi-weekly,1,5285,0,9,8,4,3,1,400,79550,0.683954622,0.903517238,0.521098438,0.754165201,0.531306,0.431306,9,0
5125560,60,semi-monthly,1,6565,0,6,11,7,2,0,800,81700,0.644477311,0.861992728,0.280596094,0.501394319,0.507483,0.507483,9,1
5173037,41,monthly,1,3500,0,3,6,2,3,0,1800,41950,0.748330252,0.816091309,0.521757031,0.539037077,0.548642,0.448642,6,0
6221113,47,bi-weekly,0,2185,0,4,3,2,4,0,400,51800,0.761992437,0.875594811,0.633634375,0.934417813,0.799427,0.599427,4,1
6696365,28,bi-weekly,0,1275,5,8,7,5,3,1,400,48450,0.715630252,0.847369366,0.569365625,0.604059654,0.561854,0.661854,4,0
4326107,59,weekly,0,3080,0,5,6,7,4,1,400,90550,0.695486555,0.867548034,0.666573438,0.827791568,0.665721,0.565721,6,0
1284082,54,monthly,1,2225,10,2,1,1,3,0,350,90900,0.769212605,0.970955288,0.739803906,0.95040606,0.596055,0.796055,3,1
4974300,69,monthly,1,3730,0,6,9,2,4,0,700,68950,0.63237479,0.877682259,0.399764062,0.598483234,0.789742,0.789742,7,0
5231462,28,bi-weekly,0,1830,0,2,2,4,3,1,700,71500,0.695580672,0.88108278,0.469930469,0.735405431,0.706537,0.706537,3,1
6288610,43,bi-weekly,0,1645,0,2,0,1,3,1,500,72050,0.701805042,0.853093015,0.652067969,0.745797577,0.449245,0.749245,5,1
2658193,31,bi-weekly,1,2145,0,5,2,2,3,0,700,45350,0.606097479,0.899084216,0.571669531,0.825897964,0.788697,0.588697,17,1
8896035,31,weekly,0,2550,0,2,2,3,5,1,600,41700,0.695984034,0.762210451,0.561171875,0.634133986,0.726291,0.526291,3,0
2172054,53,semi-monthly,0,5130,0,2,3,6,2,1,800,29850,0.611242017,0.800199767,0.527439062,0.641014451,0.329465,0.529465,13,1
3071482,56,bi-weekly,0,1730,0,4,10,7,3,1,1200,54450,0.73400084,0.960821063,0.744510156,0.880345281,0.91008,0.81008,6,0
4904430,42,monthly,0,6145,0,5,10,2,3,0,700,81800,0.806331092,0.867548034,0.844119531,0.686110976,0.708529,0.708529,6,0
5616928,58,semi-monthly,0,1930,3,2,1,6,1,1,1100,79600,0.737612605,0.877839379,0.638363281,0.571633933,0.605297,0.805297,4,0
8259688,49,bi-weekly,1,4030,0,4,4,2,1,1,1050,77700,0.494205042,0.820434548,0.389566406,0.551486261,0.823875,0.623875,3,0
9630546,40,bi-weekly,0,3480,0,3,2,1,4,1,1600,60850,0.614723529,0.851937062,0.490473438,0.659204344,0.550175,0.750175,8,1
7052421,57,bi-weekly,1,3367,0,1,11,2,4,0,800,37800,0.727921849,0.784644909,0.579607812,0.530724216,0.677446,0.577446,11,0
3079034,41,bi-weekly,1,6615,0,5,6,2,0,1,3000,90700,0.607668067,0.837392261,0.479271875,0.657165276,0.696208,0.396208,7,1
7390080,40,bi-weekly,1,6570,0,6,6,4,1,1,1100,63750,0.649247059,0.865370803,0.57118125,0.744846069,0.425837,0.525837,10,1
5390995,69,monthly,1,4115,0,3,2,5,3,1,900,90950,0.803480672,0.967577213,0.654378906,0.789851892,0.518556,0.818556,4,1
3795010,39,bi-weekly,0,2560,0,5,9,6,2,1,800,55650,0.595409244,0.895717364,0.452075,0.537490876,0.869839,0.569839,7,1
7505613,29,monthly,0,2330,10,5,4,4,2,1,400,38700,0.773863866,0.789066709,0.599075,0.618994567,0.491581,0.691581,4,1
2263399,30,semi-monthly,1,2680,0,4,4,2,3,0,1100,59500,0.651454622,0.900083049,0.512339844,0.906966974,0.670716,0.670716,3,1
7331868,39,bi-weekly,1,2505,0,6,9,6,4,1,1200,61750,0.707843697,0.96416547,0.530952344,0.850280361,0.683964,0.883964,5,1
4776569,34,semi-monthly,0,3925,2,2,1,5,2,1,2000,69200,0.752989916,0.870959777,0.617726562,0.828980098,0.811774,0.511774,11,1
6798440,73,semi-monthly,1,3580,0,3,4,1,3,0,800,70900,0.783091597,0.975332196,0.637517188,0.801038102,0.734353,0.634353,3,1
2519346,60,bi-weekly,0,1600,0,5,4,1,6,1,700,48800,0.623847059,0.913651463,0.411289844,0.712554688,0.457228,0.557228,13,0
3086336,63,weekly,1,4520,0,2,2,1,4,1,1100,81150,0.823147059,0.97530975,0.868498437,0.961899457,0.659243,0.859243,9,0
1925755,31,bi-weekly,0,2475,2,1,11,3,14,0,1100,82400,0.716365546,0.765420183,0.554521875,0.637687596,0.520819,0.520819,5,1
2285370,59,weekly,0,2880,0,3,4,2,4,1,500,37400,0.682739496,0.865460585,0.719445313,0.738461894,0.632064,0.632064,4,1
7821216,64,bi-weekly,1,3190,0,5,2,3,1,1,600,72900,0.727410924,0.884382295,0.625146875,0.78988184,0.694928,0.594928,4,0
7066874,39,bi-weekly,1,3060,4,1,9,4,2,1,900,51850,0.741935294,0.81941327,0.55998125,0.537504567,0.718393,0.418393,5,0
2958727,58,bi-weekly,0,3630,0,7,1,7,4,1,1100,76450,0.638421849,0.87764859,0.475825,0.780016788,0.489338,0.589338,5,0
9956898,24,bi-weekly,1,1830,0,5,5,2,7,1,450,36250,0.721242017,0.858760549,0.612715625,0.844484889,0.670667,0.670667,4,1
9306659,52,weekly,0,6570,0,5,0,6,2,1,1200,32150,0.814633613,0.910273388,0.655959375,0.793174469,0.700477,0.600477,3,0
2637368,37,bi-weekly,1,3170,0,5,10,7,3,1,1100,82600,0.705084034,0.87203717,0.437671094,0.646335025,0.383032,0.683032,5,0
2285253,58,bi-weekly,0,3650,0,2,3,1,3,1,400,69850,0.818885714,0.914672742,0.549297656,0.651271401,0.511351,0.811351,2,1
3949379,46,bi-weekly,0,2065,0,6,6,6,1,0,1200,77900,0.61167563,0.832802119,0.638930469,0.632969416,0.702459,0.702459,4,1
8960785,48,weekly,0,1530,0,3,4,8,4,1,500,75100,0.841180672,0.901261447,0.809889844,0.904044851,0.578861,0.578861,2,1
2946676,33,bi-weekly,0,5200,0,6,6,7,3,1,500,75850,0.745819328,0.877682259,0.613863281,0.68981775,0.607587,0.407587,6,0
6130081,46,bi-weekly,1,2625,0,3,4,7,3,1,500,49800,0.549217647,0.889050997,0.657355469,0.704400982,0.73254,0.63254,20,0
1421579,39,bi-weekly,0,3880,0,6,6,1,3,0,600,51800,0.669168067,0.957431765,0.738147656,0.919002012,0.787514,0.587514,6,0
9579967,25,bi-weekly,0,2625,5,3,0,2,4,1,900,63900,0.796001681,0.872104507,0.560510938,0.763732479,0.729728,0.529728,5,1
2730510,35,bi-weekly,0,3520,0,5,5,2,6,1,500,43650,0.599733613,0.912473065,0.628461719,0.81388603,0.640605,0.740605,24,1
6195983,37,bi-weekly,0,3070,8,4,6,9,2,1,1100,68250,0.639732773,0.846235859,0.397585938,0.549902411,0.594798,0.594798,7,0
4407088,22,semi-monthly,1,2670,0,2,2,1,3,1,400,81300,0.663321008,0.873350242,0.585772656,0.741009232,0.846493,0.546493,3,1
3519981,50,bi-weekly,1,3585,2,6,8,11,3,1,1200,38100,0.499227731,0.870993446,0.331865625,0.542952636,0.691968,0.691968,12,0
6652473,53,weekly,0,3231,0,6,5,2,6,1,400,87600,0.740815966,0.936029808,0.678204688,0.971159548,0.627673,0.727673,6,0
3772664,54,bi-weekly,0,2625,0,2,5,1,3,1,1100,31950,0.445331933,0.84295879,0.471040625,0.699503111,0.367128,0.467128,4,0
2978070,24,bi-weekly,0,6640,0,3,2,6,3,1,600,52500,0.723510924,0.856325193,0.655044531,0.70742493,0.735763,0.735763,9,1
3061731,36,semi-monthly,1,6110,10,1,1,9,4,1,1350,69450,0.578533613,0.845214581,0.503229688,0.575979895,0.526094,0.426094,8,1
1322094,48,semi-monthly,1,5060,0,5,5,6,4,1,500,38750,0.396607563,0.877626145,0.295664063,0.632393548,0.579999,0.479999,13,0
9883613,51,bi-weekly,0,3710,0,9,7,1,2,1,550,32050,0.701709244,0.902451068,0.645289063,0.766198528,0.701536,0.601536,8,1
3229865,39,bi-weekly,0,1615,0,7,7,2,5,1,500,32200,0.535752101,0.855225355,0.586096094,0.617682821,0.675515,0.575515,6,1
9810516,53,bi-weekly,0,3620,0,2,1,6,3,1,400,59800,0.654706723,0.903472347,0.503959375,0.741762224,0.428085,0.628085,2,1
3865084,34,weekly,0,3715,0,9,3,1,2,1,400,30900,0.636078151,0.835102801,0.654042969,0.914981205,0.668112,0.768112,10,1
3759882,36,bi-weekly,1,2685,4,9,9,9,10,1,400,80100,0.723386555,0.911485455,0.634075781,0.842084727,0.563403,0.863403,6,1
5567376,24,bi-weekly,1,2530,0,3,4,4,2,1,450,34000,0.62819916,0.824878793,0.4914875,0.723022989,0.66877,0.46877,6,1
1946022,58,monthly,1,5285,0,3,10,7,3,0,900,43000,0.65834958,0.864360747,0.415782813,0.579454782,0.590625,0.490625,6,0
5798298,49,bi-weekly,1,6500,0,5,10,4,2,1,1600,72850,0.623126891,0.869781379,0.50646875,0.684808642,0.705661,0.505661,3,1
8752856,52,semi-monthly,0,2745,0,6,6,2,7,1,800,34200,0.578336975,0.829502604,0.615736719,0.73060425,0.702262,0.502262,16,0
5418806,51,semi-monthly,1,3545,0,5,7,2,4,1,600,87300,0.63999916,0.915884809,0.354333594,0.5253369,0.580046,0.480046,7,1
6240370,43,weekly,0,2110,0,3,2,4,2,1,1600,82750,0.699730252,0.854159185,0.880122656,0.821397125,0.737764,0.737764,2,0
4123690,42,bi-weekly,0,4525,0,7,6,2,1,1,700,69850,0.614115126,0.875404022,0.601675781,0.646560923,0.480171,0.780171,7,1
1619632,34,bi-weekly,1,3085,0,3,4,2,7,0,900,47850,0.728210924,0.907939038,0.469221875,0.735254832,0.518819,0.418819,9,1
2250756,41,weekly,0,3485,1,2,3,5,2,1,1100,61700,0.799092437,0.793510953,0.632928125,0.700049886,0.7581,0.8581,5,1
8113529,50,bi-weekly,1,3855,0,3,3,3,3,1,600,91300,0.809098319,0.980876279,0.733107031,0.888732586,0.941116,0.641116,3,1
1956888,65,bi-weekly,1,3640,0,4,6,2,6,1,1100,79150,0.613831092,0.891239451,0.560739062,0.68324276,0.515961,0.615961,7,0
9830484,51,weekly,1,3060,1,4,0,4,2,1,1100,63000,0.663488235,0.850803555,0.662271875,0.781349927,0.488158,0.688158,4,1
3011172,23,weekly,0,4505,0,7,5,2,4,1,1100,56150,0.72572437,0.892339289,0.545591406,0.595906804,0.646313,0.646313,6,0
4599952,40,bi-weekly,0,3165,0,4,2,2,7,0,400,59100,0.798168908,0.879971718,0.607223438,0.898890278,0.821399,0.721399,2,0
9720494,51,bi-weekly,0,5270,0,6,6,6,3,1,1100,87850,0.864830252,0.905694469,0.723192969,0.902331794,0.652176,0.852176,3,1
6398985,59,weekly,1,6000,5,2,9,2,3,0,900,56750,0.663444538,0.902350063,0.72285625,0.780278624,0.684032,0.684032,13,1
7387800,26,bi-weekly,0,2615,0,3,5,1,6,0,900,63300,0.743007563,0.89467364,0.443567969,0.522750201,0.741234,0.441234,4,0
9628732,44,bi-weekly,1,2490,0,2,8,2,1,1,750,77600,0.651886555,0.877816933,0.493649219,0.744863182,0.61473,0.71473,4,1
6829509,37,bi-weekly,0,2425,0,4,1,5,3,1,500,34000,0.698521008,0.786799695,0.512082031,0.475607763,0.457564,0.557564,5,1
5983012,30,monthly,0,3265,2,1,3,3,5,1,800,58900,0.798794118,0.901407344,0.443380469,0.572162739,0.860121,0.660121,5,0
1264271,37,semi-monthly,0,3140,0,2,3,3,3,1,1300,46750,0.658013445,0.957341982,0.734449219,0.826208574,0.669272,0.769272,13,0
4215797,45,bi-weekly,0,2535,0,3,9,7,2,1,1100,73800,0.626548739,0.847324475,0.292326563,0.551784891,0.559742,0.459742,5,1
5846393,43,semi-monthly,0,3540,0,4,1,5,1,1,700,60250,0.525397479,0.902529628,0.556121875,0.822952739,0.470814,0.670814,11,0
4003983,43,weekly,0,3125,0,2,1,4,2,0,600,39500,0.686436134,0.820513108,0.607778906,0.53116232,0.668854,0.368854,2,0
8928966,49,weekly,0,5235,0,5,0,7,2,1,600,41600,0.471138655,0.900071826,0.641179688,0.913276705,0.694811,0.494811,11,0
5492309,49,bi-weekly,0,5135,0,1,4,2,3,1,400,59900,0.794089076,0.970887951,0.642505469,0.766357683,0.904258,0.804258,8,1
1424059,41,bi-weekly,0,2790,0,3,2,2,3,0,700,78650,0.751003361,0.975365865,0.787971875,0.822876584,0.697345,0.697345,3,1
2342376,33,monthly,0,3945,0,4,1,10,4,1,600,42450,0.768694118,0.8102891,0.454353125,0.623548458,0.35234,0.65234,4,1
5055712,38,semi-monthly,1,2525,5,4,2,4,1,1,800,52450,0.379615966,0.885639253,0.225785156,0.572688122,0.375971,0.475971,3,1
2245864,30,weekly,0,1695,6,1,2,4,2,1,550,35600,0.731077311,0.9024174,0.588857031,0.760893357,0.193534,0.493534,3,1
4760926,27,bi-weekly,0,2200,10,1,0,5,3,1,800,46800,0.754353782,0.900094272,0.563821094,0.743381157,0.464346,0.664346,2,1
3774166,36,weekly,0,3295,0,4,4,1,3,0,1200,31150,0.711002521,0.85753726,0.641663281,0.854155703,0.728511,0.828511,8,0
5458436,38,weekly,1,2655,0,4,2,7,2,1,400,58450,0.700321008,0.86307012,0.626664844,0.733468187,0.619482,0.519482,2,1
8370954,29,bi-weekly,0,3815,0,2,2,4,3,1,600,77400,0.71787479,0.817056473,0.627605469,0.703948331,0.55956,0.35956,3,1
3111748,37,bi-weekly,0,2690,0,3,3,1,5,1,700,68600,0.764995798,0.855348806,0.47719375,0.705285748,0.398644,0.698644,8,1
9160719,58,bi-weekly,0,2690,0,4,5,2,3,1,1450,79300,0.676705042,0.87666098,0.594908594,0.70683366,0.781554,0.581554,5,1
8322033,46,bi-weekly,1,3175,0,3,2,4,2,1,400,49800,0.769256303,0.869916053,0.373003906,0.561560953,0.575743,0.775743,13,1
5721486,32,weekly,0,4235,0,3,1,4,3,1,1000,74100,0.698087395,0.881138894,0.6566125,0.718269727,0.458368,0.658368,6,0
6754354,45,weekly,1,4705,4,0,3,1,1,1,1600,91750,0.814430252,0.891306788,0.736142969,0.814769084,0.60184,0.80184,3,1
7874156,56,bi-weekly,1,5030,0,1,7,6,4,1,500,53000,0.802185714,0.921462561,0.521232031,0.726424289,0.784161,0.584161,2,0
8393298,49,bi-weekly,1,7025,0,2,3,1,4,1,900,73800,0.703722689,0.960832286,0.74213125,0.846239019,0.851938,0.951938,4,1
7467253,19,weekly,0,1970,5,5,1,7,6,1,1000,56150,0.684260504,0.741874663,0.757291406,0.792289703,0.589703,0.789703,5,0
9032262,33,weekly,0,1675,1,1,9,6,3,1,600,63300,0.497936134,0.841858951,0.425077344,0.545169684,0.537969,0.437969,6,0
3922364,27,bi-weekly,0,2620,0,2,0,7,2,1,800,63450,0.633440336,0.743053062,0.337703906,0.512376879,0.464942,0.364942,9,1
3251212,55,bi-weekly,0,2212,0,5,5,1,11,1,800,73650,0.619618487,0.894482851,0.536325781,0.851561303,0.480321,0.580321,6,0
7256300,56,bi-weekly,1,5210,0,9,6,1,3,1,600,50450,0.712520168,0.892339289,0.541666406,0.554185053,0.845006,0.845006,3,1
5898313,48,bi-weekly,1,6510,4,5,5,8,3,1,700,79200,0.796890756,0.873204345,0.611651563,0.841390776,0.567385,0.567385,7,0
5299075,55,semi-monthly,0,3900,0,6,5,2,7,1,900,41850,0.424744538,0.851880948,0.5005,0.6020454,0.593473,0.593473,5,0
2973936,64,bi-weekly,0,3619,0,5,2,6,3,1,700,55200,0.732243697,0.97198779,0.458514062,0.797404915,0.587324,0.687324,4,0
2853843,50,bi-weekly,1,5000,0,1,3,8,2,1,400,58350,0.700063025,0.922551176,0.479466406,0.484471678,0.671729,0.671729,5,0
9405255,50,semi-monthly,0,2700,0,3,2,2,4,1,500,39250,0.669582353,0.799257048,0.335072656,0.615388762,0.671444,0.771444,8,1
9800690,44,semi-monthly,0,3595,0,6,2,5,2,1,600,32400,0.729834454,0.968531155,0.575216406,0.920883636,0.930516,0.630516,9,1
9175796,35,monthly,1,4590,6,2,1,3,3,1,1600,62800,0.700003361,0.803734961,0.416559375,0.51354744,0.732637,0.732637,2,1
3169277,32,monthly,1,1660,0,3,5,7,4,1,400,49250,0.636059664,0.900273837,0.398292969,0.479359888,0.391749,0.391749,11,1
2306148,46,monthly,0,5225,0,6,1,6,3,1,1600,70350,0.218361345,0.921608458,0.321379688,0.586743403,0.706877,0.706877,4,1
8481851,50,bi-weekly,0,5115,0,1,1,6,3,1,800,58700,0.763302521,0.908141049,0.641941406,0.724470788,0.636594,0.636594,3,0
